
Z:\SDK\tools>adb logcat -v time -b radio
05-10 10:00:45.893 I/RIL     ( 1560): Opening tty device /dev/ttyU0
05-10 10:00:45.893 E/RIL     ( 1560): Opening tty device /dev/ttyU0 pid:1560
05-10 10:00:45.913 E/RIL     ( 1560): **** STERICSSON *** open /dev/ttyU0 returns fd=12 for pid=1560
05-10 10:00:45.913 E/RIL     ( 1560): retrieving tty attributes
05-10 10:00:45.913 E/RIL     ( 1560): setting tty raw attributes
05-10 10:00:46.063 D/AT      ( 1560): AT< +CREG: 0
05-10 10:00:46.063 D/AT      ( 1560): AT< +CGREG: 0
05-10 10:00:47.913 D/RILC    ( 1560): [UNSL]< UNSOL_RESPONSE_RADIO_STATE_CHANGED  {RADIO_OFF}
05-10 10:00:47.913 D/AT      ( 1560): AT> ATE0Q0V1
05-10 10:00:47.923 D/AT      ( 1560): AT< ATE0Q0V1
05-10 10:00:47.923 E/RIL     ( 1560): unsupported URC : ATE0Q0V1
05-10 10:00:47.923 D/AT      ( 1560): AT< OK
05-10 10:00:48.173 D/AT      ( 1560): AT> ATE0Q0V1
05-10 10:00:48.173 D/AT      ( 1560): AT< OK
05-10 10:00:48.173 D/AT      ( 1560): AT> ATS0=0
05-10 10:00:48.173 D/AT      ( 1560): AT< OK
05-10 10:00:48.173 D/AT      ( 1560): AT> AT+CMEE=1
05-10 10:00:48.173 D/AT      ( 1560): AT< OK
05-10 10:00:48.173 D/AT      ( 1560): AT> AT+CREG=2
05-10 10:00:48.173 D/AT      ( 1560): AT< OK
05-10 10:00:48.173 D/AT      ( 1560): AT> AT+CFUN=1,0
05-10 10:00:48.173 D/AT      ( 1560): AT< OK
05-10 10:00:48.173 D/AT      ( 1560): AT> AT+CGREG=2
05-10 10:00:48.173 D/AT      ( 1560): AT< OK
05-10 10:00:48.173 D/AT      ( 1560): AT> AT+CCWA=1
05-10 10:00:48.173 D/AT      ( 1560): AT< OK
05-10 10:00:48.173 D/AT      ( 1560): AT> AT+CMOD=0
05-10 10:00:48.183 D/AT      ( 1560): AT< OK
05-10 10:00:48.183 D/AT      ( 1560): AT> AT+CMUT=0
05-10 10:00:48.183 D/AT      ( 1560): AT< +CME ERROR: 3
05-10 10:00:48.193 D/AT      ( 1560): AT> AT+CSSN=0,1
05-10 10:00:48.193 D/AT      ( 1560): AT< OK
05-10 10:00:48.193 D/AT      ( 1560): AT> AT+COLP=0
05-10 10:00:48.193 D/AT      ( 1560): AT< OK
05-10 10:00:48.193 D/AT      ( 1560): AT> AT+CUSD=1
05-10 10:00:48.193 D/AT      ( 1560): AT< OK
05-10 10:00:48.193 D/AT      ( 1560): AT> AT+CGEREP=1,0
05-10 10:00:48.203 D/AT      ( 1560): AT< OK
05-10 10:00:48.203 D/AT      ( 1560): AT> AT+CMGF=0
05-10 10:00:48.203 D/AT      ( 1560): AT< OK
05-10 10:00:48.203 D/AT      ( 1560): AT> AT*PSCSSC=1
05-10 10:00:48.203 D/AT      ( 1560): AT< OK
05-10 10:00:48.203 D/RIL     ( 1560): direct ip to be used: yes
05-10 10:00:48.203 D/RIL     ( 1560): Value :
